video,file,label,path,type
855_801,0159.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/855_801/0159.png,NeuralTextures
048_029,0358.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/048_029/0358.png,Deepfakes
044,0180.png,0,/data/sh/FaceForensics/c40/test/real/044/0180.png,Original
138,0368.png,0,/data/sh/FaceForensics/c40/test/real/138/0368.png,Original
376_381,0453.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/376_381/0453.png,Face2Face
970,0361.png,0,/data/sh/FaceForensics/c40/test/real/970/0361.png,Original
741_731,0266.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/741_731/0266.png,Deepfakes
186_170,0220.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/186_170/0220.png,FaceSwap
682_669,0361.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/682_669/0361.png,NeuralTextures
352,0361.png,0,/data/sh/FaceForensics/c40/test/real/352/0361.png,Original
220_219,0007.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/220_219/0007.png,FaceSwap
608_675,0117.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/608_675/0117.png,FaceSwap
494_445,0176.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/494_445/0176.png,FaceSwap
388_308,0331.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/388_308/0331.png,NeuralTextures
755_759,0000.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0000.png,FaceSwap
128_896,0485.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/128_896/0485.png,Deepfakes
445_494,0224.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/445_494/0224.png,FaceSwap
970_973,0352.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/970_973/0352.png,NeuralTextures
855,0516.png,0,/data/sh/FaceForensics/c40/test/real/855/0516.png,Original
494_445,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/494_445/0000.png,Deepfakes
650_625,0265.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/650_625/0265.png,FaceSwap
949_868,0232.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/949_868/0232.png,Face2Face
219_220,0182.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/219_220/0182.png,Face2Face
170_186,0066.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/170_186/0066.png,NeuralTextures
517,0126.png,0,/data/sh/FaceForensics/c40/test/real/517/0126.png,Original
608_675,0033.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/608_675/0033.png,FaceSwap
314_347,0099.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/314_347/0099.png,Face2Face
812_821,0363.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/812_821/0363.png,Deepfakes
015_919,0297.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/015_919/0297.png,Deepfakes
249_280,0206.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/249_280/0206.png,Face2Face
190,0165.png,0,/data/sh/FaceForensics/c40/test/real/190/0165.png,Original
288_321,0130.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/288_321/0130.png,Face2Face
695,0043.png,0,/data/sh/FaceForensics/c40/test/real/695/0043.png,Original
321,0362.png,0,/data/sh/FaceForensics/c40/test/real/321/0362.png,Original
219_220,0084.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/219_220/0084.png,NeuralTextures
467_462,0380.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/467_462/0380.png,FaceSwap
128_896,0053.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/128_896/0053.png,NeuralTextures
379,0238.png,0,/data/sh/FaceForensics/c40/test/real/379/0238.png,Original
102_114,0287.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/102_114/0287.png,Deepfakes
142_138,0180.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/142_138/0180.png,Face2Face
842_714,0053.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/842_714/0053.png,Face2Face
347,0109.png,0,/data/sh/FaceForensics/c40/test/real/347/0109.png,Original
141_161,0325.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/141_161/0325.png,Deepfakes
048_029,0066.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/048_029/0066.png,FaceSwap
855_801,0372.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/855_801/0372.png,FaceSwap
579_701,0235.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/579_701/0235.png,FaceSwap
467_462,0363.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/467_462/0363.png,FaceSwap
932_384,0397.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/932_384/0397.png,NeuralTextures
955_078,0460.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/955_078/0460.png,NeuralTextures
675_608,0269.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/675_608/0269.png,FaceSwap
452_550,0008.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/452_550/0008.png,NeuralTextures
634_660,0202.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/634_660/0202.png,Face2Face
625,0000.png,0,/data/sh/FaceForensics/c40/test/real/625/0000.png,Original
552_851,0193.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/552_851/0193.png,FaceSwap
973,0234.png,0,/data/sh/FaceForensics/c40/test/real/973/0234.png,Original
683_607,0078.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/683_607/0078.png,Deepfakes
949_868,0344.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/949_868/0344.png,FaceSwap
669_682,0352.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/669_682/0352.png,FaceSwap
015,0227.png,0,/data/sh/FaceForensics/c40/test/real/015/0227.png,Original
452_550,0424.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/452_550/0424.png,Deepfakes
953_974,0146.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/953_974/0146.png,Face2Face
429,0347.png,0,/data/sh/FaceForensics/c40/test/real/429/0347.png,Original
755_759,0302.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0302.png,FaceSwap
257_420,0244.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/257_420/0244.png,FaceSwap
257_420,0640.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/257_420/0640.png,Face2Face
945_044,0128.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/945_044/0128.png,FaceSwap
288_321,0314.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/288_321/0314.png,NeuralTextures
485_425,0235.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/485_425/0235.png,FaceSwap
454_527,0041.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/454_527/0041.png,NeuralTextures
399_488,0145.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/399_488/0145.png,FaceSwap
219_220,0098.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/219_220/0098.png,Deepfakes
423_421,1017.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/423_421/1017.png,FaceSwap
695_422,0173.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/695_422/0173.png,FaceSwap
388_308,0139.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/388_308/0139.png,Deepfakes
389_480,0094.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/389_480/0094.png,Deepfakes
249_280,0484.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/249_280/0484.png,Face2Face
220_219,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/220_219/0000.png,Deepfakes
759_755,0217.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/759_755/0217.png,Deepfakes
170_186,0026.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/170_186/0026.png,FaceSwap
358_380,0254.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/358_380/0254.png,NeuralTextures
380_358,0345.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/380_358/0345.png,Face2Face
955_078,0460.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/955_078/0460.png,Face2Face
675_608,0050.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/675_608/0050.png,NeuralTextures
485_425,0329.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/485_425/0329.png,Face2Face
683_607,0175.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/683_607/0175.png,Face2Face
868_949,0163.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/868_949/0163.png,NeuralTextures
288_321,0325.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/288_321/0325.png,NeuralTextures
452_550,0293.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/452_550/0293.png,Face2Face
425_485,0100.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/425_485/0100.png,Deepfakes
169_227,0256.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/169_227/0256.png,NeuralTextures
488_399,0331.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/488_399/0331.png,FaceSwap
371,0344.png,0,/data/sh/FaceForensics/c40/test/real/371/0344.png,Original
029_048,0016.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/029_048/0016.png,Deepfakes
170_186,0199.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/170_186/0199.png,FaceSwap
480_389,0200.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/480_389/0200.png,NeuralTextures
154_386,0233.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/154_386/0233.png,NeuralTextures
919_015,0166.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/919_015/0166.png,NeuralTextures
945_044,0201.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/945_044/0201.png,NeuralTextures
812_821,0381.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/812_821/0381.png,Deepfakes
321_288,0217.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/321_288/0217.png,Face2Face
880_135,0268.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/880_135/0268.png,NeuralTextures
138_142,0164.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/138_142/0164.png,NeuralTextures
480_389,0263.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/480_389/0263.png,NeuralTextures
389_480,0037.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/389_480/0037.png,FaceSwap
418_507,0095.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/418_507/0095.png,NeuralTextures
044,0187.png,0,/data/sh/FaceForensics/c40/test/real/044/0187.png,Original
906,0155.png,0,/data/sh/FaceForensics/c40/test/real/906/0155.png,Original
706_479,0170.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/706_479/0170.png,Deepfakes
423_421,0705.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/423_421/0705.png,Face2Face
423,1306.png,0,/data/sh/FaceForensics/c40/test/real/423/1306.png,Original
932_384,0157.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/932_384/0157.png,NeuralTextures
421_423,0290.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/421_423/0290.png,FaceSwap
367_371,0519.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/367_371/0519.png,Deepfakes
485_425,0096.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/485_425/0096.png,Deepfakes
078_955,0251.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/078_955/0251.png,Deepfakes
314_347,0223.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/314_347/0223.png,Deepfakes
862_047,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/862_047/0000.png,Deepfakes
389_480,0037.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/389_480/0037.png,Face2Face
973,0383.png,0,/data/sh/FaceForensics/c40/test/real/973/0383.png,Original
759,0321.png,0,/data/sh/FaceForensics/c40/test/real/759/0321.png,Original
445_494,0625.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/445_494/0625.png,FaceSwap
278,0350.png,0,/data/sh/FaceForensics/c40/test/real/278/0350.png,Original
683,0181.png,0,/data/sh/FaceForensics/c40/test/real/683/0181.png,Original
314_347,0057.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/314_347/0057.png,Deepfakes
701_579,0227.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/701_579/0227.png,Face2Face
607_683,0390.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/607_683/0390.png,Deepfakes
135_880,0281.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/135_880/0281.png,Face2Face
026_012,0019.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/026_012/0019.png,FaceSwap
278_306,0053.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/278_306/0053.png,Face2Face
479_706,0244.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/479_706/0244.png,Deepfakes
280_249,0375.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/280_249/0375.png,NeuralTextures
801_855,0310.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/801_855/0310.png,FaceSwap
675_608,0269.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/675_608/0269.png,Deepfakes
949_868,0672.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/949_868/0672.png,Deepfakes
388_308,0351.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/388_308/0351.png,NeuralTextures
485_425,0309.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/485_425/0309.png,NeuralTextures
821_812,0084.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/821_812/0084.png,Face2Face
695_422,0111.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/695_422/0111.png,Face2Face
169,0532.png,0,/data/sh/FaceForensics/c40/test/real/169/0532.png,Original
462_467,0292.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/462_467/0292.png,Deepfakes
691_732,0127.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/691_732/0127.png,Face2Face
422_695,0117.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/422_695/0117.png,NeuralTextures
847,0048.png,0,/data/sh/FaceForensics/c40/test/real/847/0048.png,Original
423_421,0041.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/423_421/0041.png,Face2Face
384_932,0184.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/384_932/0184.png,Deepfakes
917_924,0277.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/917_924/0277.png,FaceSwap
379_158,0102.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/379_158/0102.png,Deepfakes
169_227,0238.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/169_227/0238.png,Face2Face
386,0215.png,0,/data/sh/FaceForensics/c40/test/real/386/0215.png,Original
552_851,0006.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/552_851/0006.png,Deepfakes
358_380,0118.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/358_380/0118.png,Face2Face
865_739,0267.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/865_739/0267.png,Face2Face
865_739,0091.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/865_739/0091.png,FaceSwap
552_851,0230.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/552_851/0230.png,NeuralTextures
158_379,0143.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/158_379/0143.png,Face2Face
029_048,0332.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/029_048/0332.png,Deepfakes
452,0060.png,0,/data/sh/FaceForensics/c40/test/real/452/0060.png,Original
376_381,0257.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/376_381/0257.png,Deepfakes
868_949,0241.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/868_949/0241.png,FaceSwap
000_003,0090.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/000_003/0090.png,NeuralTextures
026_012,0186.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/026_012/0186.png,NeuralTextures
650_625,0066.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/650_625/0066.png,Face2Face
388,0572.png,0,/data/sh/FaceForensics/c40/test/real/388/0572.png,Original
176_190,0214.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/176_190/0214.png,NeuralTextures
661_670,0375.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/661_670/0375.png,Face2Face
847_906,0204.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/847_906/0204.png,FaceSwap
552_851,0151.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/552_851/0151.png,Deepfakes
669,0273.png,0,/data/sh/FaceForensics/c40/test/real/669/0273.png,Original
347,0128.png,0,/data/sh/FaceForensics/c40/test/real/347/0128.png,Original
625_650,0292.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/625_650/0292.png,Face2Face
550_452,0417.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/550_452/0417.png,Face2Face
479_706,0269.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/479_706/0269.png,Face2Face
552_851,0127.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/552_851/0127.png,FaceSwap
379,0211.png,0,/data/sh/FaceForensics/c40/test/real/379/0211.png,Original
919,0202.png,0,/data/sh/FaceForensics/c40/test/real/919/0202.png,Original
176_190,0168.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/176_190/0168.png,Face2Face
467_462,0406.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/467_462/0406.png,Face2Face
714_842,0089.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/714_842/0089.png,NeuralTextures
633_529,0440.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/633_529/0440.png,Deepfakes
801_855,0168.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/801_855/0168.png,NeuralTextures
683,0006.png,0,/data/sh/FaceForensics/c40/test/real/683/0006.png,Original
404_429,0356.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/404_429/0356.png,Face2Face
579_701,0257.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/579_701/0257.png,Deepfakes
741_731,0303.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/741_731/0303.png,Deepfakes
865,0235.png,0,/data/sh/FaceForensics/c40/test/real/865/0235.png,Original
278,0341.png,0,/data/sh/FaceForensics/c40/test/real/278/0341.png,Original
154_386,0206.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/154_386/0206.png,Face2Face
868_949,0327.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/868_949/0327.png,Deepfakes
384_932,0157.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/384_932/0157.png,NeuralTextures
227_169,0211.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/227_169/0211.png,Deepfakes
288,0086.png,0,/data/sh/FaceForensics/c40/test/real/288/0086.png,Original
388_308,0190.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/388_308/0190.png,Deepfakes
003_000,0272.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/003_000/0272.png,Face2Face
683_607,0114.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/683_607/0114.png,Face2Face
321_288,0119.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/321_288/0119.png,FaceSwap
706_479,0309.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/706_479/0309.png,NeuralTextures
445_494,0368.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/445_494/0368.png,Face2Face
739_865,0006.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/739_865/0006.png,Face2Face
380_358,0318.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/380_358/0318.png,FaceSwap
865_739,0097.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/865_739/0097.png,Face2Face
308_388,0431.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/308_388/0431.png,NeuralTextures
488,0362.png,0,/data/sh/FaceForensics/c40/test/real/488/0362.png,Original
114_102,0812.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/114_102/0812.png,Deepfakes
381,0497.png,0,/data/sh/FaceForensics/c40/test/real/381/0497.png,Original
660_634,0040.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/660_634/0040.png,Deepfakes
170_186,0221.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/170_186/0221.png,Deepfakes
732,0417.png,0,/data/sh/FaceForensics/c40/test/real/732/0417.png,Original
945,0168.png,0,/data/sh/FaceForensics/c40/test/real/945/0168.png,Original
467_462,0076.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/467_462/0076.png,NeuralTextures
384_932,0027.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/384_932/0027.png,FaceSwap
404,0143.png,0,/data/sh/FaceForensics/c40/test/real/404/0143.png,Original
714_842,0133.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/714_842/0133.png,NeuralTextures
661_670,0082.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/661_670/0082.png,Deepfakes
425_485,0282.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/425_485/0282.png,FaceSwap
669_682,0029.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/669_682/0029.png,FaceSwap
000_003,0242.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/000_003/0242.png,Face2Face
755_759,0295.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0295.png,FaceSwap
186_170,0207.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/186_170/0207.png,FaceSwap
488,0072.png,0,/data/sh/FaceForensics/c40/test/real/488/0072.png,Original
634_660,0236.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/634_660/0236.png,FaceSwap
423_421,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/423_421/0000.png,Deepfakes
012_026,0109.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/012_026/0109.png,Face2Face
691_732,0453.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/691_732/0453.png,Deepfakes
044_945,0134.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/044_945/0134.png,NeuralTextures
220,0349.png,0,/data/sh/FaceForensics/c40/test/real/220/0349.png,Original
379_158,0231.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/379_158/0231.png,NeuralTextures
379_158,0306.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/379_158/0306.png,FaceSwap
